,Feature1,Feature2,Feature3,Feature4,Feature5,Class
127,5.0,70.0,1.0,4.0,3.0,1
128,5.0,43.0,4.0,3.0,3.0,1
129,5.0,74.0,4.0,5.0,3.0,1
130,4.0,65.0,1.0,1.0,3.0,1
131,5.0,62.0,4.0,3.0,3.0,1
132,5.0,64.0,4.0,5.0,3.0,1
133,5.0,93.0,1.0,5.0,3.0,1
134,5.0,79.0,1.0,4.0,3.0,1
135,5.0,56.0,4.0,4.0,3.0,0
136,4.0,38.0,2.0,3.0,3.0,0
137,5.0,65.0,4.0,4.0,3.0,1
138,5.0,67.0,2.0,4.0,3.0,1
139,5.0,69.0,3.0,4.0,3.0,0
140,5.0,52.0,4.0,5.0,3.0,1
141,4.0,59.0,2.0,1.0,3.0,0
142,4.0,50.0,2.0,1.0,3.0,0
143,4.0,48.0,1.0,1.0,3.0,0
144,3.0,46.0,1.0,1.0,3.0,0
145,5.0,73.0,4.0,5.0,3.0,1
146,4.0,35.0,2.0,1.0,3.0,1
147,4.0,44.0,1.0,1.0,3.0,0
148,4.0,57.0,2.0,4.0,3.0,0
149,4.0,64.0,2.0,3.0,3.0,0
150,4.0,60.0,2.0,1.0,2.0,0
151,3.0,51.0,2.0,4.0,3.0,0
152,2.0,23.0,1.0,1.0,3.0,0
153,5.0,87.0,4.0,5.0,3.0,1
154,4.0,71.0,4.0,5.0,3.0,1
155,4.0,72.0,1.0,3.0,3.0,0
156,5.0,62.0,4.0,4.0,3.0,1
157,5.0,71.0,4.0,5.0,3.0,1
158,4.0,28.0,1.0,1.0,3.0,0
159,5.0,65.0,4.0,5.0,3.0,1
160,3.0,21.0,3.0,1.0,3.0,0
161,4.0,56.0,2.0,4.0,3.0,0
162,5.0,75.0,4.0,4.0,3.0,1
163,4.0,35.0,2.0,1.0,3.0,0
164,4.0,67.0,2.0,4.0,3.0,1
165,4.0,42.0,1.0,1.0,3.0,0
166,5.0,68.0,4.0,5.0,3.0,1
167,4.0,31.0,2.0,1.0,3.0,0
168,5.0,46.0,4.0,3.0,3.0,1
169,5.0,60.0,4.0,4.0,3.0,1
170,5.0,66.0,4.0,4.0,3.0,1
171,4.0,49.0,3.0,1.0,3.0,0
172,4.0,58.0,1.0,1.0,3.0,0
173,5.0,46.0,4.0,5.0,3.0,1
174,3.0,43.0,2.0,1.0,3.0,0
175,4.0,60.0,4.0,5.0,3.0,0
176,5.0,66.0,4.0,4.0,3.0,1
177,5.0,62.0,4.0,4.0,2.0,1
178,5.0,36.0,4.0,3.0,3.0,1
179,4.0,51.0,1.0,1.0,3.0,0
180,5.0,48.0,4.0,4.0,3.0,1
181,4.0,57.0,4.0,4.0,3.0,1
182,3.0,49.0,4.0,4.0,3.0,0
183,4.0,54.0,2.0,4.0,3.0,0
184,4.0,40.0,1.0,1.0,3.0,0
185,4.0,56.0,2.0,4.0,3.0,0
186,4.0,73.0,3.0,4.0,3.0,1
187,5.0,46.0,4.0,5.0,3.0,1
188,4.0,33.0,1.0,1.0,3.0,0
189,4.0,53.0,1.0,1.0,3.0,0
190,5.0,49.0,4.0,4.0,3.0,1
191,5.0,58.0,4.0,4.0,2.0,1
192,5.0,64.0,3.0,3.0,3.0,1
193,5.0,55.0,4.0,5.0,4.0,1
194,5.0,68.0,4.0,4.0,3.0,1
195,4.0,41.0,4.0,3.0,2.0,1
196,4.0,33.0,2.0,1.0,3.0,0
197,6.0,68.0,4.0,3.0,3.0,1
198,5.0,83.0,3.0,3.0,3.0,1
199,4.0,64.0,1.0,1.0,3.0,0
200,5.0,57.0,4.0,3.0,3.0,1
201,5.0,55.0,4.0,5.0,3.0,1
202,4.0,40.0,2.0,4.0,2.0,0
203,5.0,66.0,4.0,3.0,3.0,1
204,4.0,57.0,2.0,1.0,3.0,0
205,5.0,44.0,4.0,5.0,3.0,1
206,5.0,61.0,2.0,4.0,3.0,1
207,4.0,20.0,1.0,1.0,3.0,0
